"X","word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_.","char_freq_..1","char_freq_..2","char_freq_..3","char_freq_..4","char_freq_..5","capital_run_length_average","capital_run_length_longest","capital_run_length_total","classes"
7.22548147278229,0.0769610411361284,0.0769610411361284,0.56531380905006,0,0.615185639090233,0.703097511413113,0.22314355131421,0.157003748809665,0.46373401623214,0.0769610411361284,0.157003748809665,0.46373401623214,0.157003748809665,0,1.16938135955632,0.22314355131421,0.0769610411361284,0.662687973075237,0.963174317773006,0.157003748809665,0.350656871613169,0,0.615185639090233,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0.157003748809665,0.0769610411361284,0.0769610411361284,0.0769610411361284,0,0,0,0.0629747991613884,0,0.361164849211584,0.111541374732907,0.0129162252665462,2.1397131600214,6.50727771238501,7.24636808010246,1.21705974165373
7.22620901010067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09861228866811,0,1.09861228866811,0,0,0,1.09861228866811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29416103854949,0,0,0,0.29416103854949,1.32175583998232,2.07944154167984,4.02535169073515,-0.821116725264198
7.22693601849329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08518926833597,0,1.08518926833597,0,0,0,0.683096844706444,0,0,0,0,0.683096844706444,0,0.319907219746518,0,0.117783035656383,0,0,1.36736635123437,3.3322045101752,5.06890420222023,-0.821116725264198
7.22766249872865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.38629436111989,-0.821116725264198
7.2283884515736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92861865194525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
7.2291138777933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
7.22983877815125,0,0,0.756121979721334,0,0.756121979721334,0.444685821261446,0.444685821261446,0,0,0.444685821261446,0,0.756121979721334,0,0,0,1.60341984010854,0,0,1.34547236659964,0,0.444685821261446,0,0.444685821261446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253090627682162,0,0.569848964215452,0,0,2.54042019305125,5.6937321388027,6.01615715969835,1.21705974165373
7.23056315340929,0.0953101798043249,0,0.0953101798043249,0,0.336472236621213,0.0953101798043249,0.0953101798043249,0,0.182321556793955,0.182321556793955,0.336472236621213,0.405465108108164,0,0.470003629245736,0,0.647103242058539,0.182321556793955,0,1.00063188030791,1.66013102674962,1.00063188030791,0,0.336472236621213,0.182321556793955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0916671885258239,0,0.301584977620772,0.148420005118273,0,2.06913864868394,6.20455776256869,7.27239839257005,1.21705974165373
7.23128700432762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86408013080768,0,0,0,0,0,1.03318448334565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874155,1.09861228866811,1.38629436111989,-0.821116725264198
7.23201033166476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.6094379124341,-0.821116725264198
7.23273313617761,0,0.0953101798043249,0,0,0.0953101798043249,0.19062035960865,0,0.0953101798043249,0,0,0,0.783901543828409,0,0,0,0,0,0,0.0953101798043249,0,0,0,0,0,0.625938430866495,0,0,0,0,0.0953101798043249,0,0,0.0953101798043249,0,0,0.357674444271816,0,0,0,0,0,0,0,0.0953101798043249,0,0,0,0,0,0.0459289318883997,0,0,0.0305292050348228,0,1.02711628696304,2.56494935746154,5.97126183979046,-0.821116725264198
7.23345541862144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6752256529721,2.47317139356958,0,0,0,1.15373158788919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02890487624329,0,0,1.28509185561073,2.63905732961526,3.55534806148941,-0.821116725264198
7.23417717974985,0,0.451075619360217,0.451075619360217,0,0.76080582903376,0.451075619360217,1.18784342239605,0,0,0.451075619360217,0,0.451075619360217,0,0,0,0,0,0.451075619360217,1.48613969608961,0,0.76080582903376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451075619360217,0,0,0,0,0.0778865386570712,0,0.396760667478018,0,0.0778865386570712,2.84589726779434,4.99721227376411,5.92425579741453,1.21705974165373
7.23489842031483,0,0,0.56531380905006,0,0.56531380905006,0,0.405465108108164,0.405465108108164,0,0.698134722070984,0,0.22314355131421,0.924258901523332,0,0.56531380905006,0,0,0.924258901523332,1.10856261952128,0,0.924258901523332,0,0.56531380905006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.405465108108164,0,0,0,0,0,0,0,0,0,0.071389996086673,0,0.34500713907105,0.34500713907105,0,1.23576212681534,2.99573227355399,5.52146091786225,1.21705974165373
7.23561914106675,0,0,0.559615787935423,0,0,0,0,0,0,0,0,0.559615787935423,0,0,0,0,0,0,1.55814461804655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232697764119021,0,0,0,0,0.890767774643069,1.38629436111989,3.17805383034795,-0.821116725264198
7.23633934275434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667829372575655,0,0,0,0,0,0.667829372575655,0,0,0,0,0,0,0,0.667829372575655,0,0,0,0,0,0,0,0,0,0,1.06471073699243,0,0,0,0,0.233489843368354,0.332177312338332,0,0,0,0,1.14485953983343,1.79175946922805,3.8286413964891,-0.821116725264198
7.23705902612474,0.548121408509688,0,0.307484699747961,0,0.951657875711446,0,0,0,0.215111379616945,0.854415328156068,0.548121408509688,1.27536280041261,0.476234178996372,0,0,0.476234178996372,0.113328685307003,0,1.71379792775834,0,1.00063188030791,0,0.398776119957368,0.683096844706444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113328685307003,0,0,0,0,0.0401817896328318,0,0.0989399478549036,0.206200830583898,0.0198026272961797,1.54862577303734,4.00733318523247,6.17170059741091,1.21705974165373
7.23777819192344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131028262406404,0,0,0,1.4978357358528,3.36729582998647,4.83628190695148,-0.821116725264198
7.23849684089437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04452243772342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0.693147180559945,1.79175946922805,-0.821116725264198
7.23921497377981,0.0953101798043249,0.0953101798043249,0.53062825106217,0,0.470003629245736,0.182321556793955,0.336472236621213,0.0953101798043249,0.879626747502564,0.587786664902119,0.0953101798043249,0.470003629245736,0,0,0,0.0953101798043249,0,0.698134722070984,1.16938135955632,0.336472236621213,1.10525683138678,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0.0953101798043249,0,0,0,0.0953101798043249,0,0,0,0,0,0,0,0,0,0,0,0.235072122179484,0.68158054418848,0.334327080274825,0.0324671901375014,1.42551507427317,4.04305126783455,6.95368421087054,1.21705974165373
7.23993259132047,0.148420005118273,0.215111379616945,0.806475865866949,0,0.343589704390077,0.457424847038875,0.398776119957368,0.285178942233662,0.506817602368452,0.506817602368452,0.215111379616945,0.806475865866949,0.148420005118273,0,0.506817602368452,0.598836501088704,0.148420005118273,0.943905898907129,1.1999647829284,0.148420005118273,0.770108221696074,0,0.647103242058539,0.148420005118273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769610411361284,0,0,0,0,0.0769610411361284,0,0,0,0,0.123985979780991,0,0.22314355131421,0.202124184090134,0.0256677467485778,1.92745518468195,6.36647044773144,7.20042489294496,1.21705974165373
7.24064969425547,0.254642218373581,0,0.254642218373581,0,0,0,0,0,0,0.254642218373581,0,0.254642218373581,0.46373401623214,0,0,0.254642218373581,0,0,1.5810384379124,0,0.254642218373581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254642218373581,0,0,0,0.1016536537265,0,0,0,0,0.797507195884188,1.94591014905531,4.12713438504509,-0.821116725264198
7.24136628332232,0,0,0.207014169384326,0,0,0.207014169384326,0,0,0,0,0,0,0,0,0,0,0,0,0.207014169384326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207014169384326,0,0,0,0.207014169384326,0.8754687373539,0,0,0,0.0620353909194527,0,0.149281702715754,0,0,0.725130226412996,2.07944154167984,4.99043258677874,-0.821116725264198
7.24208235925696,0,0,0.536493370514568,0,0.536493370514568,0,0,0,0,0,0,0.887891257352457,0,0,0,0,0,0,0.536493370514568,0,0.536493370514568,0,0,0,0,0,0.300104592450338,0,0,0,0,0,1.02604159583327,0,0,0,0,0,0,0,0,0.536493370514568,0,0,0.536493370514568,0,0,0.536493370514568,0,0.117783035656383,0.0601539228197471,0,0.0601539228197471,0,0.945461109173935,1.94591014905531,4.45434729625351,-0.821116725264198
7.24279792279376,0.285178942233662,0.148420005118273,0.148420005118273,0,0.854415328156068,0.512823626428664,0.148420005118273,0.285178942233662,0,0.148420005118273,0,0.609765571620894,0,0,0.285178942233662,0.924258901523332,0.285178942233662,0.148420005118273,1.35583515363518,0,1.21491274436427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107059072293408,0,0.0276151670329734,0.0806579030174545,0,1.78691441756486,3.71357206670431,6.27852142416584,1.21705974165373
7.24351297466548,0,2.72654478373837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02961941718116,1.79175946922805,2.30258509299405,-0.821116725264198
7.24422751560335,0.418710334858185,0,1.21787570949493,0,0.231111720963387,0,0.231111720963387,0,0.418710334858185,0,0.231111720963387,0,0,0,0,0.582215619852664,0,0,0.841567185678219,0,0.717839793150317,0,0,0.418710334858185,0,0,0,0,0,0,0,0,0.231111720963387,0,0,0.231111720963387,0.231111720963387,0,0.418710334858185,0,0,0,0,0,0,0,0,0,0,0.524136637825663,0,0.282166891763671,0,0,1.87931236623592,4.27666611901606,6.34035930372775,1.21705974165373
7.24494154633701,0,0,0,0,0.828551817566148,0.357674444271816,0.357674444271816,0,0,0,0,0,0.357674444271816,0,0,0.357674444271816,0.357674444271816,0.357674444271816,1.00063188030791,0,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121332285167525,0,0.121332285167525,0,0,1.91692261218206,3.85014760171006,4.76217393479776,1.21705974165373
7.24565506759454,0,0,0.285178942233662,0,0.0769610411361284,0,0,0.148420005118273,0,0,0,0.693147180559945,0.0769610411361284,0,0,0,0.22314355131421,0,0.148420005118273,0,0,0,0,0,1.30291275218084,0,0,0,0,0,0,0,0.0769610411361284,0,0,0.0769610411361284,0.0769610411361284,0,0,0,0,0.22314355131421,0,0,0.148420005118273,0,0,0,0.12575120530556,0.0852598439508234,0,0,0,0,1.23314318162572,3.2188758248682,6.32435896238131,-0.821116725264198
7.24636808010246,0,0.438254930931155,0.438254930931155,0,0.438254930931155,0,0,0.438254930931155,0,0,0,0.746687947487975,0,0,0,0.746687947487975,0,0.438254930931155,0.978326122793608,0,1.16938135955632,0,0.438254930931155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438254930931155,0,0,0,0,0,0,0,0.394741144745189,0.0769610411361284,0,2.23804657185647,4.45434729625351,5.30826769740121,1.21705974165373
7.24708058458576,0,0,0.254642218373581,0,0.254642218373581,0.254642218373581,0.254642218373581,0.254642218373581,0,0,0.457424847038875,0.625938430866495,0,0,0,0.625938430866495,0.457424847038875,0.254642218373581,1.28370777234479,1.28370777234479,1.3609765531356,0,0,0.457424847038875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449733656427312,0,0.131028262406404,0,0.131028262406404,1.77359549860038,4.9416424226093,5.61677109766657,1.21705974165373
7.24779258176785,0,0,0.845868267577609,0,0.506817602368452,0,0,0,0,0,0,0,0,0,0,0,0,0.506817602368452,0.506817602368452,0,0.506817602368452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506817602368452,0,0,0,0,0,0,0.303801454331664,0.111541374732907,0,1.19845762363783,2.56494935746154,4.89034912822175,1.21705974165373
7.24850407237061,0,0.27763173659828,0.27763173659828,0,0.148420005118273,0.148420005118273,0,0,0.148420005118273,0.27763173659828,0,0,0,0,0.27763173659828,0,0.27763173659828,0.27763173659828,0.587786664902119,0.27763173659828,1.12492959698548,0,0,0.148420005118273,0,0,0.148420005118273,0.494696241836107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148420005118273,0,0,0,0,0,0.836814530372358,0,0.0217614917815127,0.319907219746518,0,1.592901943794,5.06259503302697,6.65027904858742,-0.821116725264198
7.24921505711439,0,0,0.920282753143692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39376637595859,1.39376637595859,0,1.39376637595859,0,0,0,0,0,0,0,0,0,0,0.920282753143692,0,0,0,0,0,0,0,0,0,0,0.356274863917393,0,0,0,0,1.20026594239461,3.13549421592915,4.18965474202643,-0.821116725264198
7.24992553671799,0.215111379616945,0,0.398776119957368,0,0,0,0,0,0,0.215111379616945,0,0.215111379616945,0.215111379616945,0,0,0,0,0,0.802001585472027,0,0.215111379616945,0,0,0,0.215111379616945,0.215111379616945,0,0.398776119957368,0,0.215111379616945,0,0,0,0,0.398776119957368,0,0,0,0,0,0,0,0,0,0,0,0.553885113226438,0,0.0285874568519125,0.112435429329788,0.112435429329788,0,0,0,1.52038809560059,4.33073334028633,5.82008293035236,-0.821116725264198
7.25063551189868,0.262364264467491,0,0.476234178996372,0,0,0,0,0,0,0.65232518603969,0.262364264467491,0.65232518603969,0.262364264467491,0.262364264467491,0,1.14740245283754,0.476234178996372,0,1.87640694328834,0,0.802001585472027,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0.262364264467491,0,0,0,0,0,0,0,0,0,0,0.262364264467491,0,0,0,0,0.0953101798043249,0,0.719302138036796,0.300845058978062,0.22314355131421,1.58596455624846,4.20469261939097,5.71702770140622,1.21705974165373
7.25134498337221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6094379124341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21283343275813,2.484906649788,3.29583686600433,1.21705974165373
7.25205395185281,0.641853886172395,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0,0,0,0,0.641853886172395,0.641853886172395,1.03318448334565,0,1.31372366828506,0,0,0.641853886172395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447246642123119,0,0,1.33972672530356,2.99573227355399,4.14313472639153,1.21705974165373
7.25276241805319,0.157003748809665,0,0.0769610411361284,0,0.350656871613169,0.0769610411361284,0.0769610411361284,0.350656871613169,0.0769610411361284,0.0769610411361284,0,0.470003629245736,0.157003748809665,0.157003748809665,0,0,0.157003748809665,0.0769610411361284,0.78845736036427,0,1.42791603581071,0,0.29266961396282,0.0769610411361284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0806579030174545,0.0276151670329734,0.093490343087339,0.0139029051689914,0,1.61919020387678,3.89182029811063,6.35610766069589,1.21705974165373
7.25347038268453,0,2.72654478373837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02961941718116,1.79175946922805,2.30258509299405,-0.821116725264198
7.25417784645652,0,0.207014169384326,0,0,0,0.207014169384326,0,0.378436435720245,0,0,0,0.65232518603969,0,0,0.207014169384326,0,0,0.207014169384326,0.207014169384326,0,0,0,0,0,0.765467842139571,0.65232518603969,0,0,0,0.207014169384326,0,0,0.207014169384326,0,0,0.207014169384326,0.207014169384326,0,0,0,0,0.207014169384326,0.207014169384326,0,0,0.207014169384326,0,0,0.0610950993598108,0.0610950993598108,0,0.147557564357615,0,0,0.961646433594952,2.63905732961526,5.15905529921453,-0.821116725264198
7.25488481007734,0,0,0,0,0,0,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0.641853886172395,0.641853886172395,0,0,0,0,0,0.641853886172395,0.641853886172395,0,0,0.641853886172395,0,0.641853886172395,0,0.641853886172395,0,0,0.641853886172395,0,0,0,0,0,0.641853886172395,0,0,0,0,0,0,0,0.385942441619301,0,0,0,0,0.885419068207068,2.19722457733622,3.87120101090789,-0.821116725264198
7.25559127425367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72270598280149,0,0,0.72270598280149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13783300182139,0.72270598280149,0,0,0,0.131028262406404,0,0,0,0,1.28785428830664,3.87120101090789,4.44265125649032,-0.821116725264198
7.25629723969068,0,0,0,0,0,0,0,0,0,1.56234630490025,0,0,0,0,0,0,0,0,1.05779029414785,0,0,0,0,1.05779029414785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234281295724666,0,0,0,0,0,1.67391393161847,2.63905732961526,4.36944785246702,1.21705974165373
7.25700270709207,0.553885113226438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553885113226438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553885113226438,0,0,0,0,0,0,0,0.553885113226438,0,0,0,0.12575120530556,0.51402051466251,0,0,0,0,1.05187002611598,1.79175946922805,3.73766961828337,-0.821116725264198
7.25770767716004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09679018001445,1.51951320490611,1.51951320490611,1.51951320490611,1.51951320490611,1.51951320490611,1.51951320490611,1.51951320490611,0,1.51951320490611,1.51951320490611,1.51951320490611,0,0,0,1.51951320490611,0,0,0,0,0,0,0,0,0,0.670901571612626,0,0,0,0,1.52605630349505,2.484906649788,3.61091791264422,-0.821116725264198
7.25841215059531,0,0,0,0,0.29266961396282,0,0,0.29266961396282,0,0.993251773010283,0,0.858661619037519,0.29266961396282,0,0,0,0.29266961396282,0,0.858661619037519,0,0,0,0,0,0.29266961396282,0.29266961396282,0.703097511413113,0,0,0,0,0,0,0,0.29266961396282,0,0.29266961396282,0,0,0,0,0,0,1.21787570949493,0,0,0,0,0,0.0535407669280298,0.104360015324243,0,0,0,0.884180677955922,2.19722457733622,4.52178857704904,-0.821116725264198
7.2591161280971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09679018001445,0,0,0,0,2.09679018001445,0,0,0,0,0,0,0,0,1.87180217690159,2.39789527279837,2.484906649788,-0.821116725264198
7.25981961036319,0,0.29266961396282,0.524728528934982,0,0.29266961396282,0,0.157003748809665,0,0,0.412109650826833,0.157003748809665,0,0.157003748809665,0,0.157003748809665,0.157003748809665,0,0.62057648772511,0.157003748809665,0.157003748809665,0.62057648772511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.157003748809665,0,0,0,0,0,0,0,0,0,0,0,0.509825123432407,0.0797349680188535,0.0797349680188535,1.98705209238649,4.89034912822175,6.87109129461055,1.21705974165373
7.26052259808985,0,0.470003629245736,0,0,0,0.470003629245736,0,0,0,0.262364264467491,0,0.792992515529661,0,0,0,0,0.262364264467491,0,0.262364264467491,0,0.262364264467491,0,0.470003629245736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136277618292548,0,0,0.0925791812930932,0,1.44220199305819,4.35670882668959,5.35185813347607,1.21705974165373
7.26122509197192,0,0,0,0.815364813284194,0,0,0.488580014818671,0,0,0.815364813284194,0,0,0,0,0,0.488580014818671,0,0,0.488580014818671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.178146185383474,0,0,0.682591666620429,0,0.25696509978972,2.24876228629654,4.23410650459726,5.87773578177964,1.21705974165373
7.26192709270275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89199803930511,0,0.89199803930511,0,1.35840915763035,0.89199803930511,0,0,0,0,0.204572165728774,0,0,0,0.970778917158225,2.56494935746154,3.73766961828337,-0.821116725264198
7.26262860097424,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37118072330984,0,0,0,0,1.37118072330984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389335726178281,0,0,0,0,0.693147180559945,0.693147180559945,2.07944154167984,-0.821116725264198
7.26332961747684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87946504964716,1.32707500145992,1.32707500145992,1.32707500145992,0,1.32707500145992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04977212324864,2.484906649788,3.29583686600433,-0.821116725264198
7.26403014289953,0,0,0.500775287912489,0,0.500775287912489,0,0.500775287912489,0,0,0,0,0.500775287912489,0,0,0,0.500775287912489,0,0,1.7227665977411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.500775287912489,0,0,0,0,0,0,0,0,0,0,0,0.209450224182207,0,0,1.25276296849537,3.17805383034795,4.91265488573605,1.21705974165373
7.26473017792987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615185639090233,0,0,0,0,0,1.66203036255327,1.48387468945875,1.26976054486394,0.615185639090233,0.615185639090233,0.615185639090233,0.615185639090233,0.615185639090233,0,0.615185639090233,0.615185639090233,0.615185639090233,0.615185639090233,0,0.615185639090233,0.615185639090233,0,0,0.615185639090233,0,0.615185639090233,0,0,0,0,0.245296355955343,0.130150684465045,0,0,0,1.14358565431084,2.56494935746154,4.35670882668959,-0.821116725264198
7.26542972325395,0,0,0,0,0.524728528934982,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524728528934982,0,0,0,0,0,1.12492959698548,0.524728528934982,0,0,0,0,0,0,0,0,0,0,0.524728528934982,0,0,0,0,0,0,0,0,0,0,0,0,0.249980205267769,0,0.249980205267769,0.0898407039997895,0,1.09861228866811,2.484906649788,4.11087386417331,-0.821116725264198
7.26612877955645,0.678033542749897,0,0,0,0.392042087776024,0,0,0,0,0,0,0,0,0,0,0.392042087776024,0,0,1.22964055107451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392042087776024,0,0,0.392042087776024,0.678033542749897,0,0,0,0.139761942375159,0,0,0,0.0723206615796261,1.47407627450342,3.09104245335832,5.11198778835654,-0.821116725264198
7.26682734752059,1.18478998490916,0,0,0,0,0,0,0,0,1.18478998490916,0,0,0,0,0,0,0,0,1.18478998490916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18478998490916,0,0,0,0,0,1.18478998490916,0,0,0,0,0,0,0,0,0,0.78845736036427,1.38629436111989,2.56494935746154,-0.821116725264198
7.26752542782817,0,0.343589704390077,0.343589704390077,0,1.11841491596429,0,0.974559639998131,0.598836501088704,0,0,0,0,0,0,0,1.24415459395877,0,0.598836501088704,1.24415459395877,0,0.598836501088704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.343589704390077,0,0,0,0,0.235072122179484,0,0.181487876045377,0,0,2.8268401370717,5.4249500174814,6.10031895202006,1.21705974165373
7.26822302115957,0,0,0.476234178996372,0,0,0,0.476234178996372,0,0,0,0,0,0,0,0,0,0.802001585472027,1.04731899428056,1.24126858906963,0,0.802001585472027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162118849476435,0,0.302324349188651,0,0,1.17865499634165,2.63905732961526,4.40671924726425,1.21705974165373
7.26892012819372,0.113328685307003,0,0.113328685307003,0,0,0,0,0,0.751416088683921,0,0,0.314810739840034,0,0,0,0,0,0,0.398776119957368,0,0.215111379616945,0,0,0,0.482426149244293,0.553885113226438,0.113328685307003,0,0,0,0,0,0.314810739840034,0,0,0,0.113328685307003,0,0,0,0,0,0,0,0,0,0,0,0.113328685307003,0.173112617708645,0.0334347760862374,0,0.0334347760862374,0,1.45908003084554,3.73766961828337,6.2841341610708,-0.821116725264198
7.26961674960817,0.314810739840034,0.559615787935423,0.756121979721334,0,0.314810739840034,0,0,0.314810739840034,0.314810739840034,1.06125650212434,0.314810739840034,1.2947271675944,0,0.314810739840034,0,0.314810739840034,0,0,1.18478998490916,0,1.71199450075919,0,0.314810739840034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314810739840034,0,0,0,0,0,0,0,0,0,0,0,0,0.17898265552844,0,0.809150856316251,0.17898265552844,0.0629747991613884,4.15103990589865,6.74051935960622,6.90875477931522,1.21705974165373
